sample_id,assigned_group,latency_a_ms,latency_b_ms,accuracy_a,accuracy_b,f1_a,f1_b,num_tokens,correct_a,correct_b
42,A,41.888,21.52,1.0,1.0,1.0,1.0,13,13,13
43,A,43.133,21.28,1.0,1.0,1.0,1.0,9,9,9
44,A,42.099,21.849,1.0,1.0,1.0,1.0,4,4,4
45,A,43.889,21.71,1.0,1.0,1.0,1.0,14,14,14
46,B,41.45,22.546,0.95,0.55,0.961,0.2366,20,19,11
47,A,43.18,22.116,1.0,0.7308,1.0,0.6463,26,26,19
48,A,41.569,21.965,0.95,0.95,0.9699,0.9699,20,19,19
49,A,44.963,23.811,1.0,0.4667,1.0,0.2753,30,30,14
50,B,41.742,23.547,1.0,0.6818,1.0,0.3486,44,44,30
51,B,45.119,24.25,0.9878,0.9512,0.5556,0.4875,82,81,78
52,B,42.486,22.732,1.0,1.0,1.0,1.0,40,40,40
53,B,43.616,21.954,0.875,0.875,0.4667,0.4667,16,14,14
54,A,44.038,22.727,0.931,0.931,0.3214,0.3214,58,54,54
55,B,43.438,23.163,1.0,1.0,1.0,1.0,36,36,36
56,B,42.319,24.558,0.9273,0.8727,0.4902,0.233,55,51,48
57,A,44.884,23.023,1.0,1.0,1.0,1.0,32,32,32
58,B,42.414,22.301,1.0,0.8043,1.0,0.5121,46,46,37
59,A,45.645,23.736,1.0,1.0,1.0,1.0,22,22,22
60,A,48.916,96.023,1.0,1.0,1.0,1.0,16,16,16
61,A,43.99,22.235,1.0,1.0,1.0,1.0,7,7,7
62,A,41.562,23.854,1.0,1.0,1.0,1.0,21,21,21
63,B,42.789,22.221,1.0,1.0,1.0,1.0,2,2,2
64,B,42.317,22.745,1.0,0.9545,1.0,0.8803,22,22,21
65,B,43.361,21.771,1.0,1.0,1.0,1.0,2,2,2
66,A,42.104,22.623,1.0,0.7143,1.0,0.4663,35,35,25
67,B,44.518,23.22,1.0,0.6154,1.0,0.2667,13,13,8
68,A,43.574,23.408,1.0,1.0,1.0,1.0,37,37,37
69,A,44.538,23.524,1.0,1.0,1.0,1.0,9,9,9
70,A,42.256,23.436,1.0,1.0,1.0,1.0,26,26,26
71,B,42.983,23.782,1.0,0.7222,1.0,0.4956,18,18,13
72,B,41.811,22.79,0.9231,0.9231,0.32,0.32,26,24,24
73,B,43.225,22.093,1.0,1.0,1.0,1.0,7,7,7
74,A,49.558,22.184,1.0,1.0,1.0,1.0,14,14,14
75,A,43.892,21.979,1.0,1.0,1.0,1.0,7,7,7
76,B,40.94,23.262,1.0,0.9545,1.0,0.4884,22,22,21
77,A,45.0,25.613,1.0,0.9091,1.0,0.7603,33,33,30
78,B,43.956,22.73,1.0,0.9362,1.0,0.4835,47,47,44
79,B,44.06,21.544,1.0,0.5455,1.0,0.3333,11,11,6
80,B,42.438,22.107,0.8095,0.6667,0.5253,0.2897,21,17,14
81,A,43.516,22.844,0.9333,0.9667,0.6215,0.9615,30,28,29
82,B,41.392,21.794,0.7647,0.7647,0.5216,0.5216,17,13,13
83,A,43.57,23.533,1.0,1.0,1.0,1.0,15,15,15
84,A,41.69,26.397,1.0,1.0,1.0,1.0,33,33,33
85,B,50.864,23.066,1.0,1.0,1.0,1.0,26,26,26
86,B,45.89,23.849,1.0,1.0,1.0,1.0,38,38,38
87,B,45.749,22.184,1.0,0.9298,1.0,0.9444,57,57,53
88,B,43.16,23.144,1.0,0.9531,1.0,0.7694,64,64,61
89,A,44.56,22.139,1.0,1.0,1.0,1.0,11,11,11
90,A,42.614,23.402,0.9333,0.8333,0.7712,0.4248,30,28,25
91,B,42.97,22.339,0.9048,0.8571,0.7677,0.5359,21,19,18
92,A,41.803,22.911,1.0,1.0,1.0,1.0,36,36,36
93,A,43.387,22.58,1.0,1.0,1.0,1.0,20,20,20
94,A,40.696,21.946,1.0,1.0,1.0,1.0,5,5,5
95,A,43.622,22.635,1.0,1.0,1.0,1.0,5,5,5
96,A,41.537,22.808,1.0,1.0,1.0,1.0,76,76,76
97,B,43.201,21.771,1.0,1.0,1.0,1.0,4,4,4
98,A,40.85,21.775,1.0,1.0,1.0,1.0,8,8,8
99,B,44.353,22.356,0.9259,0.9259,0.7704,0.7704,27,25,25
